2.008590485047534457e-07,2.056231238611871959e-07,-1.326279441826727634e-08,1.731659864390167058e-07,-7.678095670371476444e-08,1.215848470792479930e-07,-4.139009490700118477e-07,-8.845767496268308605e-08,-4.592612867782008834e-07,3.771097922822264081e-08,-3.043729435159292507e-10,1.432241134580181097e-07,2.287634259801052394e-07,1.404668665827557561e-07,9.365165709596112720e-08,-1.253146848512187717e-07,6.524536644292311394e-08,-1.035868351095814432e-07,2.147085922388214385e-07,1.181223225898975215e-07,1.283012007746719974e-08,-6.899433913076791214e-09,-1.091166055289249925e-07,-1.138097616149025271e-07,-1.526840804899620707e-07,-3.584528656119800871e-07,1.413894636925761006e-07,1.280957206972743734e-07,-4.752766358251392376e-07,-3.885932642333500553e-07,2.933618645784008550e-07,-1.939654623583919602e-07,4.973023592924619152e-08,6.829832699395410600e-08,-6.184038880974185304e-08,-3.947874347431934439e-07,9.219282333106093574e-07,8.839860043963199132e-08,1.925315586959186476e-07,-1.746180977590938710e-08,2.218972383616346633e-07,-9.736074702004771098e-08,1.228101780270662857e-07,-2.625386663623885397e-08,-2.209740017633521347e-07,-1.947234835597555502e-07,-2.619137831061379984e-07,2.735860391567257466e-07,-1.553969894985129940e-07,-3.162709276693931315e-07,2.062084547560516512e-08,-2.346039984502112929e-08,3.684401121972769033e-07,-3.229465619369875640e-07,6.124341780378017575e-07,1.556131792312953621e-07,-4.946044640519176028e-08,-1.306056418570733513e-07,-4.770153694266809907e-08,-7.449913397294949391e-08,4.626584626521434984e-08,-2.787326138786738738e-07,3.318147037134622224e-07,8.753492863888823194e-08
-4.507858477609261172e-07,-8.221780234407560783e-08,-1.759536694123653433e-08,-1.913736156211598427e-07,9.647203569329576567e-08,5.205177089351309405e-08,3.910238604021287756e-07,7.773778065711667296e-09,-1.534956027171574533e-06,6.734105539862866863e-08,-9.038261111760093058e-11,2.830491041549976217e-07,1.670067746317727142e-07,1.144988317491879570e-07,1.494330348350558779e-07,1.368868254303379217e-07,-8.473655555008008378e-08,-1.713273292125450098e-07,6.213011971567539149e-08,-1.910372446900510113e-07,-1.141441572372059454e-07,-1.325189344925092882e-07,-3.749385868445642700e-08,-1.243157754515777924e-07,1.091251959906003322e-07,-5.060326770944811869e-07,-4.234456696394772734e-07,1.006715208973218978e-07,-1.409322976542171091e-06,-1.779986291694513056e-06,3.119829443676280789e-07,-1.787680190545870573e-07,4.552483687803032808e-07,-8.155839736900816206e-08,2.733281405653542606e-07,-1.722574416440636469e-09,2.940082310942671029e-07,9.897115660351119004e-08,-6.814951802880386822e-08,-7.454942618778659380e-08,-7.139256297250540229e-08,1.736670185437105829e-07,2.055067511719244067e-07,1.984062247828433101e-09,-1.137997003297641641e-07,-2.340717060178576503e-07,-4.786035034953783907e-08,9.841442327740423934e-09,-1.553981689994543558e-07,-2.361405293527241156e-08,-1.203429604856864898e-07,-5.268396989777102135e-07,1.800618463221326238e-07,3.690262246891506948e-07,2.203839244430128019e-07,2.896217949910351308e-07,2.039511315388153889e-07,5.480150733205846336e-08,-1.375136093884066213e-07,-4.105032758161542006e-08,1.111583571855589980e-07,1.808819405368922162e-08,1.701311092006108083e-08,4.146212688738160068e-07
1.012707215863883903e-07,1.522077326399084996e-07,6.660361151489269105e-08,-1.534826878923922777e-07,4.234933896896109218e-07,-1.796035746792767895e-07,-2.065217188373935642e-07,3.199774889495188290e-09,3.944105486652915715e-08,-7.922105282887059730e-08,-5.930375479579197417e-08,-1.262519333522504894e-07,-1.208389903695206158e-07,-1.053845224419092119e-07,-7.514694999599669245e-08,2.208609828358021332e-07,-1.386631964805928874e-07,-1.419828095094999298e-07,4.446284833647951018e-07,1.115329828493827335e-09,5.028706695497930923e-08,5.242948120098844811e-08,2.569696846421720693e-07,-6.714795830475850380e-08,-8.343803870047850069e-08,3.297619244335692201e-08,-1.048616269372359966e-07,-1.600573895643719879e-08,-5.372879741116776131e-08,-8.530276573992523481e-08,-2.140385113591491972e-08,2.150226805497368332e-07,1.259559638810969773e-07,3.505437859985249816e-07,-2.224896888947114348e-07,-8.613420732217491604e-08,-1.047883415594696999e-07,4.018336312583414838e-07,-1.004563046080875210e-07,7.636428023261032649e-08,8.768101622536050854e-08,8.984603994122153381e-08,-5.644954725880779733e-08,8.200184709039604058e-08,1.736408421493251808e-07,2.430764993732736912e-07,1.275214174256689148e-07,9.043674253916833550e-08,2.053984076155757066e-07,-2.163550334444153123e-07,-5.273174963349447353e-08,5.375621370262706478e-08,-2.526140718828173704e-08,2.789276720704947365e-07,8.005030593949413742e-08,-1.838129861653214903e-07,3.667136923013458727e-07,-1.515213625680189580e-07,-2.189020520404483250e-08,-5.607461872614294407e-08,-7.734033147244190332e-08,-4.185957607205637032e-07,1.496466239814253640e-08,-2.438015656025527278e-07
-2.518815165331034223e-07,8.025107689491051133e-08,-1.363442159174610424e-08,-1.011237955594879168e-07,3.022294947641057661e-08,3.211744399322924437e-07,-2.901258788767790975e-08,2.210235265920346137e-07,8.298102329717949033e-07,-1.363991088965121889e-07,-8.727644029704606510e-08,-2.418976805529382546e-07,-5.710978712158976123e-08,-1.843976775717237615e-07,8.246941973766297451e-08,-3.766976774954855500e-08,4.196468950112830498e-08,-8.619056046654804959e-08,-1.087893863882527512e-08,2.006573964763447293e-07,-3.578594771624921123e-07,5.770559141637932044e-08,1.563703193596666097e-07,-8.104827031729655573e-08,-2.018553999505456886e-07,6.860052508272929117e-07,1.080221068150422070e-07,-1.387169845656899270e-07,7.831855555195943452e-07,-3.099471967971112463e-08,1.647614311650613672e-07,6.464376411940975231e-08,-6.962412424371677844e-09,1.644204843387342407e-07,9.972604431141007808e-08,1.293439026994747110e-07,5.207613185120862909e-07,5.185960461062677496e-08,1.710327239834441571e-07,9.054551952658584923e-08,-5.187092977365637125e-09,2.209871752256731270e-07,-5.542657532942030230e-08,5.933964430937521684e-08,1.828773292800178751e-07,-5.565565075471567980e-08,-8.646455285088450182e-08,-4.091278071882697986e-07,-2.732299435592722148e-07,-5.859687490783471731e-08,1.715023643100721529e-07,-2.809980799156619469e-07,-2.160429879438652279e-08,7.226046250252693426e-08,2.712535618343281385e-08,6.288814091703898157e-08,-4.868292879933733275e-09,8.391685923925251700e-08,1.061107113287107495e-07,2.239897511913113703e-08,-2.513348533739190316e-07,9.011053236918087350e-08,-1.077520366266071505e-07,8.831970177425318980e-08
-2.475010951741296594e-08,4.900317094325146172e-07,-2.357087147686343087e-08,-2.410403112662606873e-07,-4.480390103367426491e-08,1.619418412701634225e-07,2.720300358305394184e-07,-6.275121933185801026e-08,-7.471299312555856886e-08,5.360816501820409030e-08,-7.740254659438505769e-08,-3.797663623572589131e-07,-1.072080806352460058e-07,6.476085445683565922e-08,1.758416168229359755e-08,1.241475988678075737e-08,6.503183413997248863e-08,1.420311548372410471e-07,-9.242866916281400336e-09,-1.134479248321440537e-07,1.186082769777385693e-07,-2.383652741855257773e-07,-7.061667872676480329e-08,9.810636214524492971e-08,7.969238424720970215e-08,-3.651374314017630240e-08,1.692489774995920015e-07,4.587233704000936996e-08,1.328461252114720992e-07,1.064889474378105660e-07,-1.885279914404236479e-07,-5.506519684672639414e-08,1.956696280558389844e-07,9.808005074773973320e-08,3.403714643468447321e-08,7.733473950111147133e-08,-1.639520235130476067e-07,1.842809922436572379e-07,-6.431157828501454787e-08,-1.400208020641002804e-07,-2.519152531021973118e-08,1.214004186067541013e-07,-8.071509682849864475e-08,3.913477042427615515e-10,8.295560860460682306e-08,1.602393808752822224e-07,-3.461791209247166989e-08,2.431580803374799871e-08,-2.048531371201534057e-07,-3.350423583015071927e-08,-8.103688031724232133e-08,6.449480594028500491e-08,-3.828368377867263916e-08,2.695746275094279554e-07,-4.244242290951660834e-08,-1.209651117051180336e-07,3.290245729203888914e-07,2.603435689252364682e-07,-8.909184501249001187e-09,-1.202670887323620263e-07,-1.050808440261619126e-09,3.209961718653175922e-08,3.807710982073331252e-07,-1.771164477304409957e-07
-5.793825863520396524e-09,9.157424329941932228e-08,3.409613213989359792e-07,8.784130045569327194e-08,-1.828132241143975989e-07,2.053591003914334578e-07,-1.961729481081420090e-07,1.765826453947738628e-07,-5.695400773220171686e-07,-1.209860585049682413e-07,-1.199211965285940096e-07,1.547138879232079489e-07,-1.417863337849212257e-08,-1.684459363104906515e-07,-2.675385530892526731e-07,1.153343198723177920e-08,-1.601157464392599650e-07,8.027674169852616615e-08,-1.671603833131030115e-08,-1.185465734465651622e-07,-5.578472794809385960e-08,-2.163596590776251105e-08,1.484580849364647293e-07,-1.143533268077590037e-07,1.849272734943951946e-07,-1.306619736851644120e-07,-4.617855964283990033e-08,-1.431899221415733336e-07,-1.029376974770457309e-07,-3.009810711773752701e-07,7.779919997119577602e-08,1.164025817956826359e-07,-1.796753537064432749e-07,5.727349972062256711e-08,-1.324510492395347683e-07,7.643852484306989936e-08,1.800465412316043512e-07,-3.840979729829996359e-07,2.373507612674075062e-08,-3.690751526619351353e-08,-6.218608916697121458e-08,2.111778343305559247e-07,9.664086775273972307e-08,7.426902470797358546e-08,2.585945537703082664e-07,1.759229064646206098e-07,-3.208996872672287282e-07,2.811270576330571203e-07,7.746756125470710685e-09,6.568467370016151108e-08,-1.129477738004425191e-07,6.506388672278262675e-08,-6.818875419867254095e-08,1.603676338390869205e-07,1.012809747180654085e-07,-1.504142375097217155e-07,6.599584878586028935e-08,6.795855966856834129e-08,1.623347998247481883e-07,-1.955488357907597674e-07,-8.343593371762381139e-09,9.911837395293332520e-08,1.025588858283299487e-07,-1.565336305020537111e-07
-1.584337496751686558e-07,-3.415076577084619203e-08,9.503937192789635446e-09,-2.136438865818490740e-07,4.412386189756034582e-08,9.635735409574408550e-08,1.520169945479210583e-07,8.987816357830524794e-08,1.120465640269685537e-07,-1.413951196127527510e-07,-2.028980077284359140e-07,-2.041865201363179949e-07,1.547679495672582561e-08,4.235264157159690512e-07,5.005875891583855264e-08,1.995285003886237973e-07,9.180118354379374068e-08,1.532353337552194716e-07,4.735240466402501625e-08,-1.455847353781791753e-07,-2.472254152507957770e-07,-1.488878496047618682e-07,1.750778864106905530e-07,-2.400714826933381119e-08,2.543224297824053792e-08,-1.865266909817364649e-07,-4.211101156670338241e-07,6.921227679868025007e-08,1.219610226144141052e-07,3.399904713319301663e-08,-1.691536510861624265e-07,3.864891766625078162e-07,-8.683083585481199407e-09,-6.685053222099668346e-08,7.088175379976746626e-08,1.212131905958813149e-07,2.508897800623799412e-08,1.010878918350499589e-07,-5.102759104147480684e-09,-4.673981948144501075e-07,1.618765566036017844e-07,9.995873284651679569e-08,6.006914077261171769e-08,1.038921695339922735e-07,3.693552130812349787e-08,-1.746067113117533154e-07,-6.768379989807726815e-08,4.355220895035927242e-08,-5.252560697499575326e-08,4.260352781670917466e-08,5.761764398926061403e-08,-9.722416649537990452e-08,5.227816401998097717e-08,1.345005244957064861e-07,5.927859092480503023e-09,-8.153187991410959512e-08,1.015871760046138661e-07,-1.209596405260526808e-07,3.192671016449821764e-08,-1.811273051544048940e-07,2.594300383407244226e-07,-3.201625631277238426e-08,1.444568766828524531e-07,-1.230016266617894871e-07
-2.827366358815197600e-07,-9.756458752008256852e-08,-1.143795529401359090e-07,8.628991565728938440e-08,-1.400939595441741403e-07,-2.581830216286107316e-08,7.518141842410841491e-08,1.635072237604617840e-07,1.120827619160991162e-06,-1.719128448485207628e-07,7.437472504534525797e-08,-2.616485694773018622e-08,-6.775801608682741062e-08,-2.147700399746099720e-07,-2.095766120646658237e-07,8.457763556179997977e-08,-1.574881736132738297e-07,-3.246058781769534107e-07,1.607672714953878312e-07,-2.238899909912106523e-08,-8.287701547260439838e-08,1.975035690549020728e-09,7.786507438822809490e-08,2.327407742086506914e-07,1.127754387653112644e-07,3.739126270829729037e-07,-2.033287671565631172e-07,-1.597582013346254826e-07,1.175952206722286064e-06,2.209298486377520021e-07,4.818413685825362336e-07,-1.239134945762998541e-07,2.310454618736912380e-07,7.985883065941834502e-09,2.021323197709534725e-08,-1.839824363969455590e-07,2.719991876176663936e-08,3.607966192475942080e-08,1.214861669041056302e-07,-1.766663082491959358e-08,-3.835528517015518446e-08,-4.232051651342771947e-07,1.119925414627687132e-07,-3.956593985776635236e-08,-1.301019949551118771e-07,-8.802739159818884218e-08,1.802817166662862292e-07,3.557279981691863213e-08,-5.607906139459828410e-09,-3.053814339182281401e-07,-2.416689710571517935e-07,-7.267146884260000661e-08,-6.507490724061426590e-08,1.666196567384758964e-07,-1.260802235947267036e-07,-1.135636862326094843e-10,-2.810658017438072420e-08,-9.989641114316327730e-08,-3.747978496448922670e-07,-1.870570685014172341e-07,4.592723001906051650e-08,-5.196891095238242997e-08,-1.247245933200247237e-07,3.135352955041526002e-08
2.412239439308905276e-07,2.544969390783080598e-07,2.113986425911207334e-07,-5.229292909803007205e-08,5.532116276185661263e-08,5.045689022153965198e-08,-8.084014524456506479e-08,1.242591736172471428e-07,-5.214614162696307176e-08,-3.891384210419346346e-07,6.280211550802050624e-08,2.608951943372517235e-09,-8.043351584774427465e-08,-1.684576034222118324e-07,-2.548853785810933914e-07,-8.632962078536365880e-08,4.382565634841739666e-07,-1.292425366727911751e-08,6.399283591917992453e-08,1.640675293401727686e-07,8.694799902286831639e-08,1.589369560406339588e-07,2.164913439628435299e-07,-7.487636821679188870e-08,2.823505838023265824e-07,-1.165017522453126730e-07,1.002662202154169790e-07,2.057125385590552469e-07,-5.223260401976403955e-08,-7.175700034167675767e-08,-1.231822466252197046e-08,-2.160415704111073865e-07,1.331594035036687274e-07,1.842273462671073503e-07,6.546152775399605162e-08,1.338356980795651907e-07,4.074520916219626088e-07,4.226992018629971426e-07,-1.075934790151222842e-07,-2.826700153946148930e-07,8.739732493268093094e-08,-7.653949474217824900e-09,5.670923730605181845e-09,-3.012813110103707004e-08,4.595034965859667864e-07,-9.679731682865622133e-09,1.046888513656085706e-07,4.340675374692182231e-08,9.662942801469398546e-08,-1.349829119590140181e-07,2.485215020442410605e-07,-1.657784842734599806e-08,2.438419528516533319e-07,-2.046071472250332590e-07,3.227629008506482933e-08,6.117591055954108015e-08,1.073705888643416984e-07,-1.074105497878008464e-07,-1.596294367800510372e-07,-3.333373399527772563e-08,2.545423605226915242e-08,3.741291365599863639e-08,-8.695297282201863709e-08,1.337149200253406889e-07
2.075374112564531970e-07,3.056410236013107351e-08,1.320207019261943060e-07,1.839662822078480531e-08,-2.622486761083564488e-07,-1.763481236594088841e-07,-1.165378620271440013e-07,-8.065060086437370046e-08,3.434368238686147379e-07,1.953586377112515038e-07,-4.451772497304773424e-07,2.623338213325610013e-09,1.672041918254763004e-07,2.148000532997684786e-08,8.324021649741553119e-08,2.139822754543274641e-07,1.560347442364218296e-07,-1.310181687586009502e-07,-8.305990917278904817e-08,-1.162466389814653667e-07,-1.580644521936847013e-07,-1.136373981580618420e-07,1.000648168769657786e-07,-1.618289360294511425e-07,1.154385809165603405e-09,4.095937526926718419e-07,-8.648535043676019995e-08,1.360271451034122947e-08,-4.172635925669965218e-08,-2.902232765222834132e-08,1.144415406884036202e-07,4.621358584699919447e-08,-1.156724920292617753e-07,1.711147206151508726e-07,2.732214454681525240e-07,1.247598078180089942e-07,2.020473885977480677e-07,1.723606430914514931e-07,1.076556017665097897e-07,1.227442947282497698e-08,8.891554159617953701e-08,9.098938136276046862e-08,1.559392899252998177e-07,-4.344468251815669646e-08,-3.574029676656209631e-07,2.390412490171911486e-08,-2.043110072236231645e-07,-1.823335371575751651e-09,-1.653004915169731248e-07,-6.146073872059787391e-08,1.250600547564317822e-07,3.656780833694028843e-08,5.425681948167948576e-08,-1.689874267185587087e-07,-2.194430805957381381e-07,4.839156986236048397e-08,-2.890823402879050263e-08,2.052803438346018083e-07,-7.799035195432679757e-09,-1.403554250600791420e-07,-5.733646801786562719e-08,-1.676018257512623677e-07,-1.386974730621659546e-07,-4.627318972438843048e-08
2.131474161615187768e-07,-5.335358110869492521e-08,1.726182752292970690e-08,-5.119633073036311544e-08,-1.031507679272181122e-08,-1.957588935397325258e-08,-1.970920635585571290e-07,-6.563573151652235538e-08,-1.736718502343137516e-08,-1.019560471604563645e-07,1.635756774476249120e-08,1.538519569521668018e-07,4.520655139117479848e-08,4.480670838802325306e-07,1.501861390806880081e-07,9.163466430095468240e-09,2.691657527975621633e-07,8.057755707113756216e-08,8.009708807321658242e-08,1.759500207754172152e-07,3.138956401471659774e-07,-1.662254689449582656e-08,1.829052251878238167e-07,-1.314926834083962603e-07,-1.343868376579848700e-07,-1.893194934154962539e-07,-1.661414614773093490e-07,-2.687057758521405049e-07,-2.218916677065863041e-07,-2.766116224961479020e-08,1.910032949581363937e-07,-6.232076543710718397e-08,-2.882867704556701938e-07,1.685617547764195479e-07,-2.557727363239337137e-08,-1.068729460484973970e-07,-1.548953889596305089e-07,-8.880638091568471282e-08,-1.789751422620611265e-07,9.106445730822088080e-08,-7.736702656302441028e-08,-2.481016103672573081e-08,2.079774219509999966e-07,4.229205075034769834e-08,2.779944168196379906e-07,-1.291584226237318944e-07,4.492937932809581980e-08,-2.905478524439786270e-08,7.656213085738272639e-08,3.269381068093935028e-07,-7.608472429865287268e-08,1.951830341795357526e-07,-8.536795093050386640e-08,6.441864996986623737e-08,2.746958784882735927e-07,-3.330128395262477170e-09,-1.525754527165190666e-07,-9.828397651290288195e-08,-6.397011986791767413e-08,-1.308040822323164321e-07,1.258712387652849429e-07,-2.554298816903610714e-07,2.620567158828635002e-07,2.079454333170360769e-07
-2.778789394142222591e-07,1.225991468345455360e-07,4.823668291464855429e-07,-1.075104449910213589e-07,-4.711774792554024316e-08,-5.856700369122336269e-08,2.597511183921596967e-07,-1.845470762873446802e-07,-1.517705072728858795e-07,-9.984907478610693943e-08,1.410426619941063109e-07,3.914385615644278005e-08,-7.600731066759180976e-08,-5.394553070914298587e-08,-8.718128441387307248e-08,-6.460815882292081369e-08,-2.083875330072260113e-07,-9.325197680709607084e-08,3.955189953330773278e-08,-6.993461454385396792e-08,-2.821602720359805971e-07,1.289583480001965654e-07,-9.046626558983916766e-08,-6.470558844284823863e-08,-3.578487195454727043e-08,3.131592904992430704e-07,1.384009351568238344e-07,1.177922470674275246e-07,-1.486631759917145246e-07,-1.196561072447366314e-07,8.501701387331195292e-08,2.020794056534214178e-07,-8.578814458815031685e-08,1.231674247037517489e-07,5.675697778428911988e-08,6.616086523081321502e-08,5.316758233675500378e-08,8.766954096017798292e-08,2.870550304123753449e-07,-6.112112060918661882e-08,-1.844146595431084279e-07,2.754452488318293035e-08,-4.896803034171171021e-07,1.059075813714116521e-07,1.119366572766011814e-07,-1.165975902495119954e-07,-1.720569713370423415e-07,4.447448631594852486e-08,-7.651535582908763899e-08,-3.682086635592440871e-09,-5.809133440948244242e-08,1.445919792786298785e-07,2.181784175547818450e-08,3.604248277611077356e-08,7.582423933172321995e-08,1.565593521490882267e-07,-1.123814001857681433e-07,-1.623718617338454351e-07,-1.559039830567598983e-08,-1.662789941292430740e-07,8.217547531330637867e-08,3.445858709483218263e-08,-3.179340808401320828e-07,8.303454279712241259e-08
6.022533938221386052e-08,6.809012381703283268e-11,1.441604098317839089e-07,-2.363445332775881980e-07,-1.119386041636971640e-07,-1.700496454759559128e-07,-2.842025423888117075e-07,4.803460456059838179e-07,-1.065301162839205062e-07,6.765074545000970829e-08,-1.277249737086094683e-07,8.490022906926242285e-08,-8.142504981378806406e-08,-2.536869203595415456e-07,-5.199391850396750669e-08,-1.952449366626751726e-07,-1.472809163516330955e-08,1.278675654248218052e-07,2.447688984830165282e-07,-5.072778819226186897e-08,-6.050186129868961871e-08,-1.123539519198857306e-07,3.017008154415634635e-08,-6.666861196436002501e-08,-3.227116351922632020e-08,7.900820975237365928e-08,-2.001095964487831225e-07,-5.517507162267065723e-08,-1.295795044597980450e-07,7.495049203498638235e-08,-3.918327884377958981e-09,-4.569998779402340006e-08,-2.972845436488569248e-07,2.045549791773737525e-07,-1.260261228708259296e-07,-2.196375277208062471e-07,-1.067886117311900307e-07,1.955296591305000220e-09,-1.611106625887259725e-07,1.751550797735035303e-07,-3.139422233289224096e-08,-7.901420673306347453e-08,2.722855718673145020e-08,3.595333453176863259e-07,1.767848516465164721e-07,3.048273242711729836e-07,-1.181585176368571410e-07,2.051803278391162166e-07,-8.915851879010006087e-08,-1.911785147967748344e-07,4.775127138145762729e-08,2.884908534284136294e-09,-7.351766839747142512e-08,2.531384950543724699e-07,-2.278349597872875165e-07,1.099514577163063223e-07,-2.709572299863793887e-07,3.595018682744921534e-08,-1.943502496715154848e-07,2.421813292130536865e-07,4.492712832870893180e-07,-2.101320148995000636e-07,3.081558475059864577e-08,1.650838754585493007e-07
-4.938625508543736942e-08,1.106935165751110617e-08,3.302584516973183781e-08,-4.059602431993880600e-08,-9.684185009461998561e-09,7.804777624187408946e-08,-3.669527970373565040e-08,-1.292187619128526421e-07,8.220170322204012336e-09,1.642623175257540424e-07,1.328291716617968632e-07,-9.807425271901593078e-08,-1.677114056519712904e-07,6.887291448265386862e-08,-9.062146943961124634e-08,-5.915446621429509833e-08,-1.214591236475826008e-07,2.886741690133476368e-08,-3.651528146519922302e-08,-4.782419438242868637e-08,-1.128536979422278819e-07,3.960872163588646799e-07,2.833161545368056977e-07,-1.315370212751076906e-07,-5.169257732973164821e-08,-1.008919596756641113e-07,1.540575027547674836e-07,2.334999891218103585e-07,2.329773849396588048e-07,1.469998096581548452e-07,2.266978782472506282e-07,1.820726680534789921e-07,1.413073658085295392e-08,3.984325473993521882e-07,-3.323772901353549969e-08,-4.198459180315694539e-08,-2.562328802468982758e-07,-4.690706489896001585e-08,2.027936716331169009e-07,-1.231128088363675488e-09,1.302770868960578809e-07,-3.148141303199736285e-08,3.404390724881523056e-08,-3.401028081384538382e-08,7.111206201670938754e-08,1.878406097333140679e-09,1.288616715555690462e-07,-2.005503034752109670e-07,-5.433029670598443772e-08,3.013631300063934759e-08,5.740996655845265195e-08,-3.892483491085840797e-08,-8.622644287470393465e-08,-2.355591703917525592e-07,1.435671777016978012e-07,-5.218318932520560338e-08,-8.634450665567783290e-08,1.225736241394770332e-07,9.243957777016476030e-08,-1.807597271863414790e-07,-2.162035031005871133e-07,1.396812887577425499e-08,9.847077109270685469e-08,5.599007479872852855e-08
5.793463486725158873e-08,2.000476584385069145e-08,4.723334257050737506e-08,-7.672292667848523706e-08,-1.026163047868067224e-07,5.429508576071384596e-08,3.638422896301563014e-08,-4.511775131277317996e-08,-9.548356416644310229e-08,-1.024901834512093046e-07,4.000182229901838582e-08,2.035824842039346549e-09,-8.824431318998904317e-08,1.465545267365087057e-07,-1.519252208481702837e-07,-1.438717731616634410e-07,-1.609326716334180674e-08,1.315855939765242510e-07,1.728372183151805075e-07,-2.934526577291762806e-08,-2.204341882361404714e-07,1.922027763612277340e-07,4.291442579074100649e-08,-5.181943762977425649e-08,1.918457712690724293e-07,1.690667694731473603e-08,1.665107731696480187e-07,7.608907992562308209e-08,-5.849395279255986679e-07,-2.407622332611936145e-06,-2.897606599105984060e-08,-4.086336105046939338e-07,1.356618639647422242e-07,1.604659587428614032e-07,2.695703358313039644e-07,-1.879635647128452547e-07,1.190565086517381133e-07,-8.530680162266435218e-08,1.918660501587510225e-07,2.706127411045144981e-08,-1.268157063805119833e-07,-2.179784956979347044e-07,4.643470958853868069e-07,8.441338650300167501e-08,-2.903590257119503804e-08,-6.187306667015946005e-08,1.188553255815349985e-07,6.697051446735713398e-08,5.839227323889417676e-09,-2.470231379447795916e-07,-1.110446845586920972e-07,6.307809741201708675e-08,3.490000066719289862e-09,1.833726059885520954e-07,1.082841691868452472e-07,-1.510793055103931692e-07,4.567221623119621654e-08,-1.821301509608019842e-07,3.926218710148532409e-07,5.043585105113379541e-08,2.325949850501274341e-07,-7.959162928727891995e-08,-1.175666071162595472e-07,2.312096967216348276e-07
-3.921714863963643438e-08,2.110998451598788961e-07,-2.833767887011617859e-08,-1.461129954805073794e-07,-1.972087204649142222e-07,-2.130779819253802998e-07,-4.032240781270957086e-07,-2.164136532201155205e-07,9.338935342384502292e-06,3.380307873612764524e-07,1.712777617512983852e-07,-1.670116489549400285e-08,3.433404458519362379e-07,2.773159906155342469e-07,-2.689531797273048142e-08,-1.270084908355784137e-07,-8.418814445576572325e-08,-1.346282232361772913e-07,-1.462024954435037216e-07,1.090853629648336209e-07,-4.189933022757941217e-08,1.215027509715582710e-07,-5.765101107613190834e-08,7.655351907942531398e-08,1.903919013557242579e-07,4.898027441413432825e-07,3.039943408111867029e-08,-1.034474550465347420e-07,7.557963726867455989e-06,2.027457114309072495e-03,1.034562089330393064e-07,4.658889452002767939e-08,-2.500857192444527755e-07,-1.356779506522798329e-07,5.623703813739666657e-08,2.118674728990299627e-07,8.375558735451704706e-08,3.266713477501070884e-08,-2.459418908529187320e-07,1.769941881946124340e-08,-2.287554963231741567e-07,-3.150103111693169922e-08,1.754716834057035157e-07,-1.884018843156809453e-07,1.225390207082455163e-07,1.249059788932527226e-08,-3.288967889147897949e-07,2.013171318537843035e-08,1.415798589476935376e-08,3.199893967575917486e-07,4.893160365782023291e-08,1.705078602753928863e-07,1.545881076481236960e-07,-2.640688876454078127e-07,2.971853518829448149e-07,-2.134733421144119347e-07,1.903340773878881009e-07,1.010767149978164525e-07,-3.613718320139014395e-07,1.911827496314799646e-07,-5.999309138360331417e-08,-2.015478095529488201e-08,4.099772610288709984e-08,1.478270377219814691e-07
-3.850184526754674152e-08,-2.989874587910890114e-07,-3.613401702295959694e-07,-2.767432647488021757e-07,6.383094053319382510e-09,4.038164149733347585e-07,9.014235757831556839e-08,-1.374030205170129193e-07,8.630997854197630659e-07,1.633631718789274601e-08,8.998704714713312569e-08,-2.447359648272140475e-08,4.794392225448973477e-07,-4.254631136291209259e-08,8.495514691730932100e-08,1.347387978967162780e-07,-1.732068142246134812e-07,1.063596002381927974e-07,-1.738798971473443089e-07,-2.692009459792643611e-08,-1.472853909945115447e-07,-2.248684296546343830e-07,-3.872546017191780265e-08,2.560468601586762816e-07,-3.983644774052663706e-07,3.249244286962493788e-07,-3.971948956404958153e-07,-2.641634750943921972e-07,8.582332498008327093e-07,1.184302050205587875e-06,4.072960280154802604e-08,-1.770764868069818476e-07,1.169668895073527892e-08,-1.622799032929833629e-07,3.290620753659823094e-08,1.001232092789905437e-07,-1.481304394701510319e-07,1.034411556410930189e-09,2.175182771679828875e-07,-6.367049820710235508e-08,-1.718044728704626323e-07,1.505739888330026588e-08,-2.594780390552386962e-08,-7.693355286164660356e-08,1.267069933419406880e-07,4.667469966079806909e-08,-1.023598912297529751e-07,1.258348731880687410e-07,1.757011460767898825e-07,-1.673123790624231333e-07,-3.869074660656224296e-08,-2.116120043638147763e-07,1.529282371848239563e-07,-1.684901107523728570e-08,-9.112065413319214713e-07,-1.304252208456091466e-07,-1.870080978960686480e-07,-2.146991029405853624e-08,-4.260632806563080521e-07,-2.908125118494808703e-08,9.481667717636810266e-08,-1.671163829541910673e-07,-1.928261781358742155e-07,-3.959971195399702992e-07
