-9.396913469572609756e-08,1.720506332958393614e-07,-1.489706136226232047e-07,-2.771832208203761638e-10,-2.319794845107026049e-08,-6.258421336724495632e-08,-1.741938859822766972e-08,2.424015974611393176e-07,2.518575570320535917e-08,1.189249942967762763e-07,-8.959740682712435955e-08,2.247655856990604661e-07,1.141891274869522022e-07,9.485327723268710542e-08,-2.371804619372142042e-08,-8.110701443797552201e-09
1.769979007804067805e-07,-7.123627199234761065e-08,-5.781102885293876170e-08,1.942465388538039406e-07,-9.491920849313828512e-08,-1.617455041014181916e-07,2.072592195645484026e-07,-3.757622266675753053e-07,-1.677056360449569183e-07,-3.471227927320796880e-08,2.082708761008689180e-07,-2.440181674501218367e-07,1.088002576921098807e-07,-2.074290677001044969e-07,1.132981353180184669e-07,-1.744130528891219001e-08
6.651874429053350468e-08,1.347872427004404017e-07,-1.990091647030567401e-08,-6.080975367694918532e-08,1.665028470654306147e-08,1.164076550708159630e-07,-2.098507962955409312e-07,5.690590754170443688e-08,1.678432681728736497e-07,1.393827773199518560e-07,-3.264797854285461653e-08,1.002234242264421482e-07,1.858175409097384545e-07,5.929213786615150639e-10,1.233430282354675001e-07,7.264531376449667732e-08
-2.178523805795862245e-09,-7.237638754986619460e-08,3.816349476437608246e-07,-2.351315799842268461e-07,-1.529607231987029081e-07,-4.845182033363926166e-08,4.207952599699638085e-07,-3.419558325390426035e-08,-1.684610424490529113e-07,1.041274089175203699e-07,-1.284514752342147403e-07,-1.668553011313633760e-07,6.773695560013948125e-08,-1.681029431210845360e-07,1.634753488133355859e-07,-6.660274465275506373e-08
1.068576835905332700e-07,-9.248054766430868767e-08,1.828106235279847169e-07,-1.785172969448467484e-07,2.245162704639369622e-07,-6.679353958816136583e-08,-4.829062305589104653e-08,-2.934470444415637758e-07,-2.575552002781478222e-07,-1.931192272763837536e-08,-8.050958655303475098e-08,6.594519419422795181e-08,-2.146850919260145929e-09,1.160141778200340923e-07,9.174968340630584862e-08,6.831362497905502096e-08
-1.489178345082109445e-07,-2.005309340802341467e-07,-2.230658395774298697e-07,8.834108911059956881e-08,1.492907131250831299e-07,-4.590538438264957222e-08,8.715714017171194428e-08,4.099809132185328053e-07,1.411420385011297185e-07,4.107521434093541757e-09,-4.143586238569696434e-07,-6.820700804155421793e-08,-3.813933631136023905e-07,6.881552394588652533e-08,-5.828810856201016577e-08,2.036325241761005600e-07
2.322167915735917632e-07,9.395625255592676695e-08,-1.261777242689277045e-07,-1.014147770206363930e-07,-3.936753500966005959e-08,-1.932168345319951186e-07,-3.754320410109812656e-09,6.372219729655625997e-08,-5.586188223105637007e-08,1.494910719657127629e-07,-1.088702745732916810e-07,-1.040840231780748582e-07,1.060610932412942020e-09,9.047294469155531260e-08,5.517296131074544974e-08,3.296126394047860231e-08
1.067500008389288269e-07,-8.963704090092505794e-08,1.267994207410083618e-07,1.589500158161172294e-07,3.549624949528151774e-08,1.477403372973640217e-07,-7.004780400166055188e-08,1.063746566387635539e-07,3.943393096506042639e-07,3.468086902103095781e-07,1.292080895609615254e-07,-1.103253097767264990e-07,-6.948727371280938314e-09,1.879996602838218678e-07,-2.958457834267846920e-08,1.802582829668608611e-07
2.711876163630222436e-07,9.742233686438339646e-08,8.615309354809141951e-08,-7.001442270393454237e-08,-1.012856287729846372e-07,2.001270900109375361e-07,-7.495015807990057510e-08,-1.123106017075770069e-07,-1.383943413202359807e-07,1.173209227545157773e-07,6.433419486029379186e-08,-2.417005440236152936e-08,-2.145309565548814135e-07,-2.327676273949919050e-09,1.248451297897190670e-07,3.427935979516405496e-08
3.611136634162903647e-08,-2.318896008546289522e-08,6.960883069950796198e-08,1.216494194267170315e-08,-4.200106218377186451e-07,2.040581534856755752e-07,4.889282578801612544e-08,8.561370634652121225e-08,8.105365267851993849e-09,6.185821632698207395e-08,-1.170746628531560418e-07,-2.974890200846402877e-08,-6.679879760440599057e-08,-1.700196463616521214e-07,-1.002378553494054358e-07,-6.566121868445407017e-08
-2.391954296854237327e-07,-5.953499915278825938e-10,7.190740092255509808e-08,2.694310410333855543e-07,1.348584710569866729e-08,-1.041509434251963739e-09,-1.500578861168833100e-07,-2.342535339039386599e-07,-3.867282316605269443e-07,-5.550348802785265434e-08,1.120842654245279846e-07,2.273222889925818890e-07,6.039570621396705974e-08,2.279763435808490613e-07,1.349300049469093210e-07,-7.146788050249597291e-08
4.937046327313510119e-08,-3.899435796483885497e-07,6.806516950064178673e-08,1.141771051038631413e-07,1.502721147517149802e-07,5.827206805975038151e-08,-2.661001730075440719e-08,-7.784002065136519377e-08,-8.280879981725774996e-09,1.270542071551972185e-07,-7.783193467503224383e-08,-1.976027448336026282e-07,-2.420664486635359935e-07,7.183398764709636453e-09,-4.402383524393371772e-07,-4.685104926238636835e-08
-9.345665574755912530e-08,2.084737076302189962e-07,-8.886387803386242012e-08,-1.966729854530058219e-07,-6.916054928751691477e-08,-1.806194234177382896e-07,1.963290543471885030e-07,1.268878264681916335e-07,-3.167600581832630269e-08,4.317749713322882599e-08,-2.434919679217273369e-07,9.845567205957195256e-08,1.618769545075338101e-07,9.243793641644515446e-08,-8.953585250992546207e-08,-4.375110336241050391e-07
-1.722728057984568295e-07,4.121236258924909635e-07,-9.547520818387056352e-08,-1.083802061430105823e-07,-3.440664997356179811e-08,-2.671567358447646257e-07,1.674983991506451275e-07,2.136879402314662002e-07,5.950996140313691285e-08,2.427539129712386057e-07,-3.643186019530730846e-08,1.938010854019012186e-07,-9.905905073992471443e-08,1.595206384763514507e-07,5.936725955280053313e-08,1.438366314943095858e-09
-1.823913748921768274e-07,-5.271783010130093317e-08,-4.859002800117195875e-08,4.495776124713302124e-07,-3.963301509202210582e-08,1.009093182346987305e-07,-8.761585235106394975e-08,6.687913156611102750e-08,-4.252758571965387091e-07,-9.419008506483805832e-08,-2.476221538927347865e-07,8.191745592966981349e-08,4.193143610109473229e-08,-7.680976210622247891e-08,-4.347286619577062083e-08,3.335374998414408765e-08
1.503162394556056825e-07,-2.211994569734088145e-07,-2.096322191391664091e-07,1.032907661624449247e-07,1.233709383541281568e-07,1.207625359711528290e-07,2.066931301669683307e-07,-1.843958870040296461e-07,3.188757347061255132e-08,1.860688740862315171e-07,1.166028695820386929e-07,7.573383697945246240e-08,8.474973611782843363e-08,1.619616938342005596e-07,1.227602552944517811e-07,-8.000370854688299005e-08
-9.105536946663050912e-08,-1.886303948595013935e-07,-1.198367840515857097e-07,5.926705881620364380e-08,-1.353280367766274139e-07,1.594003293803325505e-07,-1.781173319947981781e-09,-2.416268500837759348e-07,-2.137703205562502262e-07,-1.417232624589814804e-07,8.563063147448701784e-08,-1.479592697251064237e-07,-2.681515809399570571e-07,2.212085377095718286e-07,9.122208410872190143e-08,6.435899280177181936e-08
2.046069340622125310e-07,-8.077692825736448867e-08,1.351834839624643791e-07,1.757391459022983327e-07,1.064542374251686851e-07,-2.006803612175644957e-07,-2.063885204961479758e-07,-1.429034597322242917e-07,6.002809271876685671e-08,-1.482360261206849827e-07,-3.859104253933764994e-07,-1.298957243989207200e-07,-1.832823102176917018e-07,-2.038437116880231770e-07,-2.513732795250689378e-07,1.131202154169841378e-07
-2.013295414826643537e-07,1.755914524892432382e-07,-2.051623226861920557e-07,-1.499103916557942284e-07,-1.292235367600369500e-07,-3.161925610228877304e-09,1.346924136669258587e-07,1.847289894385539810e-07,8.192785827532134135e-08,3.250788438435847638e-08,6.856436129965004511e-08,1.095706494425030542e-07,-4.013929526536230696e-07,-2.136874286406964529e-07,1.164101703921005537e-07,-7.627483711303284508e-08
-3.686397676005981339e-08,2.828608103300211951e-07,3.890418156515806913e-07,6.642680006052614772e-08,-3.114305968665576074e-07,-2.124152302940274240e-07,-1.281862012092460645e-07,-3.507976842342941382e-08,-2.366874554127207375e-07,2.156644427486753557e-07,8.499092274405484204e-08,-7.171342186751417103e-09,-9.209953333311204915e-08,8.649552540873628459e-08,3.761138884783576941e-07,8.677066887230466818e-08
3.067961173996991420e-08,-1.612219051594365737e-07,8.247338456612851587e-08,-2.941270054179767612e-07,1.283397210727343918e-07,5.554340276603397797e-08,7.586780981228002929e-08,-1.141595404874351516e-07,4.379502342999330722e-07,1.706701766579499235e-07,-2.611496086046827259e-07,-2.011628907894191798e-08,-5.585489759596384829e-08,-1.582472464178863447e-07,2.752091177171678282e-07,-8.480674296151846647e-08
-6.731463741971310810e-08,-2.331892829943171819e-07,1.270450695756153436e-07,-1.786877312781598448e-08,6.379695349778558011e-08,7.462131890179080074e-08,-1.593629121998674236e-07,-2.926641862188716914e-08,9.528621092158573447e-08,-2.577358486632874701e-07,-6.041522482291838969e-08,-1.697203444450678944e-08,-8.775135995620075846e-08,-9.193878725000104168e-08,-1.122772701478425006e-07,9.918631471705907643e-10
-1.528453026367060374e-07,3.305594020730495686e-08,7.540852209331205813e-08,-1.601603116796468385e-07,1.990153606357125682e-07,-1.144708647871084395e-07,-7.954090364137300639e-08,9.556927693665784318e-08,-3.956620275857858360e-07,-9.983612159203403280e-08,3.772437366933445446e-07,-1.301014549426326994e-07,1.037728196706666495e-07,-8.223785386007875786e-08,-9.308339343760962947e-08,-8.454446742689469829e-08
4.053306668083678233e-07,6.867320934134113486e-08,9.628679720208310755e-08,-2.260489218031125347e-08,6.910284611194583704e-08,-1.625441399255578290e-07,2.552490627749648411e-07,-1.585357409794596606e-07,3.860124309085222194e-08,3.885886599164223298e-07,1.334737333991142805e-07,-1.784769381174555747e-07,2.017704900936223567e-07,1.321562415057542239e-08,1.043401027800427983e-07,-1.675742851148243062e-07
3.325480406601855066e-07,-3.795456393618223956e-08,2.615811069972551195e-07,9.617902207992301555e-08,2.104990528550843010e-07,2.297696255482151173e-07,7.796744228016905254e-08,2.779986232326336903e-07,-2.867730870548257371e-07,1.102929090279758384e-07,-1.177647135364168207e-07,-1.181572031327959849e-07,2.631201425629114965e-07,6.189472401274542790e-08,-4.799455268766905647e-07,-6.635730187554145232e-09
-7.060977225137321511e-08,2.057243762010330101e-07,-6.641305838606115231e-10,-7.753743425098491571e-09,-1.207215944987183320e-07,2.401016985231763101e-08,2.435465660255431430e-07,-3.011594884583246312e-08,-1.992815157336735865e-07,9.731039796179175028e-08,1.169675911683043523e-09,-1.841046923800604418e-07,-4.064310843432394904e-08,6.973895239070770913e-08,-7.871850948859560049e-10,-1.062574739307819982e-08
1.044070501166061149e-07,-1.066359001100636306e-08,1.588278308872759226e-07,-2.301514001601390191e-07,-1.233251225585263455e-07,-6.434933652599283960e-08,-2.301372319379879627e-07,-2.630729412089749530e-08,1.393631805512995925e-07,-8.810614104959313408e-08,1.088369785406939627e-07,-2.382185755323007470e-07,4.008870746474713087e-07,-2.134844692136539379e-07,-7.662049483769806102e-08,-4.959634836154691584e-08
4.679271725649414293e-08,9.063550265864250832e-08,-1.726573657379049109e-07,-1.097769981583951449e-07,-4.183198427654133411e-07,4.220294513856970298e-08,-2.070087390393382520e-07,-1.361364212471016799e-07,-2.242206562641513301e-07,-3.939981141343196214e-08,-7.376874577857961413e-08,-1.693507272193528479e-07,1.687178752263207571e-07,-1.091534187480647233e-07,1.571926446786164888e-07,1.285161346231689095e-07
-5.622175081043678802e-08,-1.980158828018829809e-07,-1.136498539722197165e-07,1.149710300296646892e-07,-2.910652163734539499e-08,4.448122865596815245e-07,-1.194472929455514532e-07,-1.149498558561390382e-07,1.576860739760377328e-07,1.075039435249891540e-07,-6.661282725417549955e-08,-9.631304642709892505e-09,7.916887767578373314e-08,-6.841571575932903215e-08,-1.503464517327302019e-07,2.198090243155093049e-07
2.181875657925047562e-08,-6.888176073971408186e-08,5.822160886737037799e-08,-8.978377508128687623e-08,7.005128033199525817e-09,-8.818705055091413669e-08,5.942949599102576030e-08,-1.069624104843569512e-07,1.676865366562196868e-07,2.272584538332012016e-07,-2.100560436701925937e-07,6.851867340174067067e-08,1.689926421022391878e-07,9.967293124191201059e-08,-6.505090510700028972e-08,1.981640984638488590e-08
-1.777012954562451341e-07,1.287315285480872262e-07,-7.717935801565545262e-08,2.318030212222765840e-08,-9.624325514323572861e-08,6.358383330962169566e-08,-1.836565957091806922e-07,3.461791564518534869e-08,1.600533607870602282e-07,5.727764573748572730e-08,-7.166352844478751649e-08,3.596518638460111106e-08,2.238044629621072090e-07,1.947445440464434796e-07,1.454997970995464129e-07,-2.394340015143825440e-07
4.763429046761302743e-07,-9.695444447288537049e-08,-2.557056433261095663e-08,-9.048461890870385105e-08,5.591588081443887859e-09,-7.569850879463047022e-08,7.952546354772493942e-08,-1.196484760157545679e-07,6.322819245951905032e-08,1.507415277046675328e-07,1.753591192255044007e-07,-4.391550305626878981e-07,-1.234492827961730654e-07,8.120866112903968315e-08,9.084754992727539502e-08,2.362890683116347645e-08
-8.567690912286707317e-08,-1.837087637568401988e-07,-3.662500347445529769e-08,4.155878343681251863e-07,1.585231927947461372e-07,-6.863214707664155867e-08,2.011582580507820239e-07,1.842533663420908852e-07,-1.687780724068943528e-07,-8.455965883058524923e-08,1.320503373314352302e-09,-8.696212461245522718e-08,2.100811968830385013e-07,9.217963281571428524e-08,1.659460480141206062e-07,2.201752558050884545e-09
1.385621573035678011e-08,1.728949428070336580e-07,-7.741260077409606311e-08,-1.360349557444351376e-07,-6.401982943771145074e-08,1.676249894444481470e-07,6.871824353993361001e-08,8.253692840298754163e-08,1.703694465504668187e-07,5.618042564492498059e-08,2.679103943137306487e-07,-2.621522166013079413e-10,2.406458463610761100e-07,-6.651506367916226736e-08,8.668215656371103250e-08,-3.271877915267396020e-07
6.082947834329388570e-08,2.379576642397296382e-07,-2.083514800688135438e-07,-7.151270864369507763e-08,4.797733055283970316e-08,1.000242662030359497e-07,2.044102984655182809e-07,-1.907767739339760737e-07,-1.501319530916589429e-07,1.344676832104596542e-07,1.855172371278968058e-07,1.899785395664821408e-08,-2.437985990866309294e-08,2.521054796034150058e-07,-8.554350472422811436e-08,2.797557954181684181e-07
7.008871261149351994e-09,-2.215744245859241346e-07,2.175231941237143474e-07,2.174083704176155152e-07,1.786226810907010076e-08,-3.731573201548599172e-07,5.918579049080108234e-08,2.437148225453711348e-07,6.344667724533792352e-08,2.163764065699069761e-07,-2.020497333887760760e-07,5.440514883048308548e-08,1.575063492964545731e-07,6.903815830128223752e-08,-3.049947139288633480e-08,-2.318734857453819131e-07
1.528800197547752759e-07,1.021854103555597248e-07,-9.678881696117969113e-08,2.718349279007270525e-08,6.706062549710622989e-08,7.593180129106258391e-08,2.665544585056522919e-08,-1.719519957532611443e-07,1.068282742267001595e-07,3.456919195343743922e-09,7.986627537093227147e-08,-1.160304421432556410e-07,-6.552213704935638816e-08,2.416522875137161463e-07,-1.680934644809894962e-07,-6.740356184309348464e-08
-8.829707809354658821e-08,2.139680077561934013e-07,3.865242348410902196e-08,-1.905227364762396292e-10,-1.902789819041572628e-07,1.970876866153048468e-07,9.457896510411956115e-08,2.421666067675687373e-07,4.478008293062885059e-07,7.739173213394678896e-08,-1.862136969066341408e-07,-2.068480284833640326e-07,-3.872338538712938316e-07,-1.043153829982657044e-07,-1.636426247841882287e-07,1.343312732160484302e-07
-9.369269804437863058e-09,-2.551695033048417827e-08,3.920240772004035534e-07,1.116236774123535724e-07,-8.824415687058717594e-08,-1.118400394517493623e-08,-2.124566691463769530e-07,-3.817661706762009999e-07,1.831248539474472636e-07,2.107006302765057626e-08,2.406328860615758458e-07,-1.543345433674403466e-07,8.581411137242866971e-09,1.355677170522540109e-07,-1.318628095603457950e-09,-4.198722933779208688e-07
2.198066653136265813e-07,8.621308467127164477e-08,1.266140969846674125e-07,2.202706639309326420e-07,-1.322967762007465353e-07,-8.032287723835906945e-08,-2.222376309646278969e-07,-1.357260526191339522e-08,2.271078791693526000e-08,-1.933004689647077612e-08,2.541521268994983984e-07,-1.876338551198841742e-08,5.772338695919643214e-08,2.565355430306226481e-07,1.250048882184273680e-07,4.912996942607605888e-08
2.106635292875580490e-07,1.223524659366148626e-08,-1.317746125550911529e-07,-1.242117377842077985e-07,-7.209067831581705832e-08,-1.710022417000800488e-07,-1.490560386230299628e-08,1.694529032647551503e-07,5.062572583369728818e-09,-4.068020871272892691e-07,1.106159075447976647e-07,-6.777656835765810683e-08,2.583310099169011664e-08,-1.721317346436990192e-07,-3.993248185452102916e-07,6.977817879061376516e-09
-2.077145211387687596e-07,2.595496084722981323e-07,-2.615171723618914257e-08,-2.152202540628422867e-07,1.807560749966796720e-07,-1.227992925123544410e-07,5.811030590052723710e-08,-2.008797821417829255e-07,3.187479791222358472e-08,2.722470426874679106e-08,3.200147205006942386e-07,-5.651267187545272463e-08,-4.443596139935834799e-07,-1.005872363180060347e-07,5.794229096522940381e-08,-2.183586822468441824e-08
5.826754900795094727e-08,-1.996982774699063157e-07,1.873384434247782337e-07,4.179809138804557733e-07,-1.011747912116334192e-07,1.023432432134541159e-07,1.342274202897897339e-07,6.516005157664039871e-08,1.097035422503722657e-07,2.237694296525205573e-08,2.604642190817685332e-07,-9.348508456241688691e-08,1.281669739228163962e-07,-6.872134150626152405e-08,-3.645557744569316583e-10,9.859238758735955344e-08
-5.781791401204827707e-08,2.752815575490785704e-08,-1.013114072634380136e-07,3.333559206453173829e-08,-1.274924130711951875e-07,-4.482650126647058642e-07,-1.180850688342616195e-07,-5.113621526220413216e-09,1.041162249748595059e-07,2.130722265292206430e-07,-1.076492637253068096e-07,-2.765331998944020597e-07,1.125723798622857430e-07,2.609680507248413051e-07,2.069457707420951920e-07,4.225791485623631161e-07
-4.048346511353884125e-07,-8.070112045288624358e-08,-7.313631300576162175e-08,-8.155787867281105719e-08,-1.192600933563880972e-07,1.549556856161871110e-07,-1.930026343188728788e-07,6.901733229369710898e-08,-4.455042699191835709e-07,-4.053225381994707277e-07,1.870306931550658192e-07,2.454925684958197962e-08,-3.151900074271907215e-08,-3.889266224632592639e-07,-2.911498064861461899e-08,-1.122259334351838334e-07
-5.629416222063809983e-08,-3.307652818307360576e-08,-2.321110637026890799e-09,-2.242631467197497841e-07,-8.226749770301466924e-08,3.855429753230055212e-08,2.125440943245848757e-07,3.164014472645249043e-08,1.978466599439343554e-07,-1.766360782085030223e-07,-1.097902639912717859e-07,-1.241215557001851266e-07,-2.934582710167887853e-07,2.546399855418712832e-07,-5.828730564871875686e-08,7.504386445589261712e-08
5.387384049981847056e-08,2.129266079009539681e-07,-3.942564674730419938e-08,4.134125788368692156e-07,-7.919690858670946909e-08,-3.115694084954157006e-07,-6.921690243189004832e-08,2.033817168012319598e-07,-2.203265694333822466e-07,2.502003439985855948e-07,-3.982811449532164261e-07,3.242800872271800472e-08,9.338829443095164606e-08,-1.358579027055384358e-07,3.554125882487824128e-08,-2.606820999062620103e-07
