-9.984321422962239012e-07,-5.158474668860435486e-03,-3.364756330847740173e-02,1.636857405173941515e-07,2.269608103233622387e-06,1.036952584981918335e-01,-2.478928864002227783e-02,-7.089509814977645874e-02,-5.512855132110416889e-04,1.516857892274856567e-01,8.988352119922637939e-02,-1.219984483213920612e-06,1.020160019397735596e-01,7.238987088203430176e-02,3.988774111007842293e-08,9.921013770508579910e-07,-1.144668112829094753e-05,1.563093263712289627e-07,4.079135464962746482e-07,4.442276840563863516e-04,6.554134306497871876e-04,-1.053110850079974625e-06,-5.266100913286209106e-02,-7.908683841151287197e-08,1.558879461072137929e-07,-5.318320170044898987e-02,1.172011438757181168e-02,-1.321288850158452988e-02,5.803246423602104187e-02,3.250468894839286804e-02,-2.429763413965702057e-02,-7.157234475016593933e-03,1.021063440020952839e-06,-2.450773628481783817e-08,4.190256959191174246e-07,-1.081664189696311951e-01,-9.291912874687113799e-07,-3.231239315937273204e-05,2.417215050343202165e-08,4.490274935960769653e-03,9.528787806630134583e-03,-5.561151397159846965e-07,-4.184138961136341095e-03,-1.410384015798626933e-06,6.141610071063041687e-02,-5.792298338747059461e-07,1.801995210826135008e-07,1.558472216129302979e-01,-4.823558777570724487e-02,5.235797539353370667e-02,-3.471448272466659546e-02,-5.231529846787452698e-02,3.444027925070258789e-07,-2.266244507609371794e-07,-5.258220434188842773e-02,5.520292744040489197e-02,1.580046273375046439e-06,-1.312453206628561020e-02,1.061859734363679308e-06,-3.793936222791671753e-02,7.198727130889892578e-02,-3.069924423471093178e-05,-7.631289804521657061e-07,1.567612116559757851e-06
1.828053086683212314e-07,-3.418270750898955157e-07,4.617941939955017006e-08,-3.146731444303441094e-07,1.308017090195789933e-06,3.266970068216323853e-02,7.696004900026309770e-07,-3.328359525767154992e-07,-9.019512071972712874e-05,7.241071015596389771e-02,1.373504251241683960e-01,-2.040946355919004418e-06,2.969089223370247055e-07,4.110991937977814814e-07,-6.014757332195586059e-07,-5.036068841945962049e-07,-9.611499081074725837e-07,-3.518398159485514043e-07,-2.854834804111305857e-07,-2.677961958852392854e-07,3.918320885532011744e-07,2.172364190755615709e-07,-1.755991689833535929e-07,-1.118955196943716146e-06,-2.770580351807439001e-07,-1.757847144290280994e-06,-1.365949970022484194e-06,-4.432231435202993453e-07,1.513971574604511261e-02,-1.583356424816884100e-05,-1.559874078793654917e-07,-3.411251157103833975e-07,-1.283025198972609360e-06,-1.857703523455711547e-06,-7.569025228804093786e-07,-7.238205871544778347e-04,-3.241304966650204733e-07,-8.071185675362357870e-07,-1.577106800709771051e-08,5.141474730407935567e-07,-1.088475642063713167e-06,6.815352548983355518e-08,3.529734504681414364e-09,-5.219652621235582046e-07,8.372770139430940617e-07,-1.476769170949410181e-06,-4.571316196688712807e-07,2.453943341970443726e-02,6.442608082579681650e-07,-4.838116183236707002e-07,3.190904465100175003e-07,-3.605093468195263995e-07,1.203734996124694590e-06,3.799326009357173461e-07,2.627301576296758867e-08,1.359425425562221790e-07,-3.147572442685486749e-07,-1.081842810890520923e-06,5.736800972044875380e-07,4.466767506983160274e-07,-1.931231565777125070e-07,-2.140378825288280495e-07,-8.416915306952432729e-07,3.745176400116179138e-07
-6.337427862490585539e-07,2.126157028214947786e-08,-6.502387464024650399e-07,4.789009153682854958e-07,1.370270474865264987e-08,-1.858156508660613326e-07,-2.613166394382915314e-08,-9.370720022161549423e-07,-1.290153159061446786e-04,5.744758482251199894e-07,3.839212695311289281e-06,8.573328158512083519e-11,8.256735782197210938e-06,-2.044798748102039099e-07,1.140183059078481165e-08,1.136660614520224044e-07,-7.769648391331429593e-07,-2.860232655166328186e-07,3.342672414419212146e-07,1.372716496916837059e-06,8.813358931547554675e-07,-5.267758069749106653e-07,-3.388575819940342626e-08,-4.794659616891294718e-06,-2.368753087012009928e-07,-1.776230419636704028e-05,5.511351446330081671e-07,-8.711093073543452192e-07,3.005465492606163025e-03,2.946497872471809387e-03,-2.535809073833661387e-07,-4.391833954286994413e-07,-1.005316221380780917e-06,-3.590886024085193640e-07,-8.588503241924172471e-09,-1.073377370630623773e-05,3.809313113833923126e-07,-5.837230787619773764e-07,3.632965785982378293e-07,2.678815214096630370e-08,1.305668035911367042e-07,-1.044041297859621409e-07,-1.218765646626707166e-06,-6.691642084888371755e-08,3.505695644889783580e-07,-1.287754571421828587e-06,8.505126061209011823e-07,5.796784069389104843e-03,5.394125537350191735e-07,-2.529788503125018906e-07,-4.054401614439484547e-08,-6.507036687253275886e-07,6.464213697654486168e-07,2.454481489166937536e-07,-5.581932782661169767e-06,6.695457273053762037e-07,-1.786278325255352684e-08,-1.311285213745350120e-08,1.462516792116730358e-07,-9.470087434237939306e-07,4.943307772009575274e-07,-8.907280175662890542e-07,-1.526720296851635794e-07,6.282943445512501057e-07
1.969050487105050706e-07,1.367032496091269422e-07,-3.727901639649644494e-05,2.417050097847095458e-07,8.836283882374118548e-07,1.121595595031976700e-02,-1.207725262020176160e-07,-8.946731782089045737e-07,-5.467257579994111438e-08,1.087224227376282215e-03,5.891420319676399231e-02,7.097705179148761090e-07,-2.119890467611185159e-07,5.657495876221219078e-07,1.599837133881010232e-07,3.383252078492660075e-07,-1.297903935437716427e-07,-2.870427238121919800e-07,1.569718932614705409e-07,5.561421971833624411e-07,-1.624002550215664087e-07,-4.062594030074251350e-07,2.071745370813005138e-07,-2.002712022886043997e-07,-1.445573190039795008e-07,-6.463320687544182874e-07,1.401853495508476044e-07,-7.543118272224091925e-07,4.522396181982912822e-07,4.945646878695697524e-07,-2.263074634356598835e-07,-5.238860012468649074e-07,-8.766382819658247172e-08,-2.922882629263767740e-07,2.082252876789425500e-07,-8.502553328071371652e-07,-2.710064279654034181e-07,-6.682545858893718105e-07,-1.849277282417460810e-07,3.332320943627564702e-07,-1.843123129674495431e-07,1.554726765107261599e-07,3.572282878394617001e-07,-1.854559457115101395e-07,1.160908027486584615e-07,-6.314380698313470930e-07,-7.119986378256726312e-08,6.726646688548498787e-07,-1.949914121723850258e-06,4.621017808403848903e-07,-2.042754942976898747e-07,-6.783657795494946185e-07,1.299275425026280573e-07,5.321560365700861439e-07,-8.945365266299631912e-07,2.660073050719802268e-07,-6.217391046448028646e-08,-2.304627884086585254e-07,1.770881965512671741e-07,-4.081238387243502075e-07,1.184773282147943974e-06,-7.520935696447850205e-08,6.101936946834030095e-07,1.073067323886789382e-06
5.918284529116135673e-08,-4.577392687110659608e-08,-4.787818852491909638e-07,-3.025405135304026771e-07,-4.543514364740985911e-08,7.127690082597837318e-08,2.676939629964181222e-07,1.879406674731853855e-08,4.375196169803530211e-07,3.131485186713689473e-07,8.335312884355516871e-08,-4.900851990896626376e-08,-1.246922352038382087e-07,2.334279969318231451e-07,-9.385297516928403638e-08,6.848799216641054954e-08,2.666849852062114223e-08,-4.772620059156906791e-07,4.569685785327237681e-08,-5.842802863753604470e-08,2.923720217040681746e-07,5.219957444069223129e-08,1.165114511536557984e-07,-2.515502295352689544e-08,-1.650095384775340790e-07,2.303648471979613532e-07,-2.743007030403532553e-07,2.614565346448216587e-07,3.841360296519269468e-07,9.141994894434901653e-08,1.625811307803814998e-07,-5.066771890938071010e-08,2.989344238812918775e-07,3.462028530520910863e-07,-3.087309892180201132e-07,3.359640388111984066e-08,3.193779321009060368e-07,2.871331048481806647e-07,-1.907357294328448916e-08,-2.647853492021567945e-08,1.736266312946099788e-07,1.927156212389036227e-08,-2.632581299621961080e-07,-3.459299691144224198e-08,-9.276298840177332750e-08,-2.540236039294541115e-07,-3.769741852011065930e-08,7.809023259142122697e-07,-2.997489367828620743e-09,-1.225464814069709973e-07,-9.942500156512323883e-08,1.259773085848792107e-07,5.690761639698393992e-08,-6.305586452981515322e-08,2.538331216328515438e-07,-3.423120986667527177e-08,3.126444028112018714e-07,-7.222609355039821821e-08,-2.382809327627910534e-07,3.430005222071486060e-07,4.693933064459088200e-08,3.668444659155056797e-09,-3.153273198108763609e-08,-1.648092506911780220e-07
-8.654708381072850898e-07,1.302013856729899999e-07,9.418000672667403705e-07,-7.237466093101829756e-08,1.872939492386649363e-07,-1.507915612819488160e-06,-1.544816882415034343e-06,2.093639928091306501e-08,2.046155557036399841e-02,-9.268937333217763808e-07,1.772504858672618866e-02,4.205286927572160494e-07,1.235273884958587587e-06,-8.954463055488304235e-07,-1.021960542857414111e-06,-2.666970431164372712e-07,-2.354678088067885255e-07,3.982254838774679229e-06,-5.360871213611062558e-08,1.565054361662987503e-07,-7.923961931055600871e-08,-2.740842433013312984e-07,3.862219841721525881e-07,-5.665799562848405913e-07,-3.363275027368217707e-07,5.122941453009843826e-03,2.610963747429195791e-06,3.016446896708657732e-07,3.399935364723205566e-02,3.630875423550605774e-02,-3.022439898359152721e-07,-2.070453177793751820e-07,-3.443764171606744640e-06,6.442784865612338763e-07,-1.257704866475251038e-06,-1.599180563971458469e-06,-5.563184117818309460e-07,-1.136481955654744525e-06,6.530804057547356933e-07,1.353902376877158531e-07,1.457751864109013695e-06,7.388479730252583977e-07,-6.782569244023761712e-07,2.045807832473656163e-06,-1.297178187087411061e-07,1.709353000478586182e-06,-4.615157536136393901e-07,1.709378807390748989e-06,1.188187411571561825e-06,4.933691570840892382e-07,-3.763885843000025488e-07,-2.620404302433598787e-07,-5.037693995291192550e-07,3.125061311948229559e-07,-3.846556865028105676e-06,1.148488422586524393e-06,1.119842991670338961e-07,1.125902372223208658e-06,-3.306965709271025844e-06,-1.005683216703801008e-07,1.603494524715642910e-06,-1.159204430223326199e-07,1.221332922796136700e-06,-6.488605777121847495e-07
-5.005940124647167977e-07,-3.343268062394599838e-08,4.193450422462774441e-07,-1.370640489994912059e-07,-1.062371893567615189e-06,-5.889881435905408580e-07,3.833575874523376115e-07,-4.296879581033863360e-07,4.059789262100821361e-06,3.161786708005820401e-07,6.423459808502229862e-07,-2.794908766645676224e-07,3.329963931264501298e-07,4.536276243527481711e-09,-1.708670964717384777e-07,2.289648080022743670e-07,7.524103295963868732e-08,-2.373933938315531122e-07,-2.562016909735120862e-08,-4.073826076478326286e-08,1.026192649078438990e-06,-9.298118897049789666e-08,9.126272004778002156e-08,1.418694779431461939e-07,1.336008921271059080e-07,3.614949491748120636e-06,6.857642915747419465e-07,-7.330893936341453809e-07,3.810386715485947207e-06,3.344286369610927068e-06,-7.073401775414822623e-08,-1.536885463337966939e-07,-4.149590040469774976e-07,1.130741722477068834e-08,9.357928831832396099e-08,-5.477202194015262648e-07,6.362765248013602104e-08,2.478573151165619493e-07,9.830491620732573210e-08,-2.395378260189318098e-07,-2.409111914403183619e-07,1.089527046360672102e-07,4.402936610858887434e-07,-1.208375266514849500e-07,-1.236804934023894020e-07,-1.111497951455930888e-07,4.062212255462327448e-08,6.637208684878714848e-07,5.872321366950927768e-07,6.377663908097019885e-07,-4.778894080459394900e-08,6.048304612704669125e-08,5.336670483302441426e-07,4.371763964172714623e-07,2.128906544385245070e-06,-1.455259592830770998e-07,4.277120524420752190e-07,7.048252115282593877e-08,-7.910262525001598988e-07,-2.414004995898721972e-07,3.974018056851491565e-07,6.606340008374900208e-08,5.411687311607238371e-07,-8.396877149152714992e-08
-3.013283560449053766e-07,5.937832270319631789e-08,6.564866339431318920e-08,1.964548772548369016e-07,-1.231975943483121227e-07,4.672668296734627802e-08,1.535756695147938444e-07,-8.543618150724796578e-07,-1.742179279062838759e-06,-3.213918731148623920e-08,-1.247779096047452185e-06,1.492489332122204360e-07,5.555393158829247113e-07,-5.559992928283463698e-07,-3.484298929379292531e-07,-3.348522170654177899e-07,-7.770434535814274568e-07,-6.513610628644528333e-07,-2.546595112562499708e-07,1.969340104324146523e-07,-9.377143328492820729e-08,-2.689259304133884143e-07,-2.680207842331583379e-07,-6.669133654213510454e-07,-6.875548592688573990e-07,-2.423736532364273444e-06,-8.044110018090577796e-07,-3.905333016973600024e-07,4.865106717488743016e-08,-5.937330911365279462e-07,-4.093164420737593900e-07,7.811704705318334163e-08,1.757120173806470120e-07,-5.662460011990333442e-07,2.983354718821829010e-08,-9.822172160056652501e-07,6.563384431501617655e-07,-3.507906853883469012e-07,-8.334568235568440286e-08,2.096238915783033008e-07,-7.925437017775038839e-08,5.460883585328701884e-07,-8.386731451537343673e-07,-3.714721970027312636e-07,9.416124839844997041e-07,-1.700775413837618544e-07,-2.396041338670329424e-07,1.351339847133203875e-06,4.140006808484031353e-07,3.631917877555679297e-08,-2.286208200530381873e-07,-7.848493623896501958e-07,-3.024036299148491480e-10,-1.163409848459195928e-07,-3.505224981381616089e-07,3.789788252106518485e-07,1.084546568108635256e-07,4.732089564640773460e-08,-1.041159691794746323e-07,6.087262960363659658e-08,8.633976449345936999e-07,1.958561739456854411e-07,-2.144813464610706433e-07,5.874903763469774276e-07
-2.676120800515491283e-07,1.637325652836807421e-07,2.386104469564997999e-08,1.092719017492527200e-07,-7.329885676199410227e-08,-1.808713818718388211e-07,1.190066143408330390e-07,-1.862784984041354619e-07,2.642808851760491962e-07,7.607215479765727650e-08,2.669392245024937438e-07,-1.323147529319612659e-07,4.953203713853326917e-08,-3.202795539891667431e-08,1.324693243986985181e-07,9.418889845846933895e-08,1.546119108297716593e-07,-9.872682227296536439e-08,-1.668397686671596603e-08,3.248106565933994716e-07,-1.814192351901056099e-08,-1.494902761578487116e-07,-1.191211929096880340e-08,-4.199143290861684363e-07,-1.892329493102806737e-07,-5.946395376099644636e-08,-1.257474480098608183e-07,5.252990717963257339e-07,3.421371275180717930e-07,2.005528330073502730e-07,1.279279437937930197e-08,2.946986832341735862e-08,2.361589857002854842e-08,-5.914799761086442231e-09,1.205423387773407740e-07,-1.498598294347175397e-07,7.840033511286037538e-09,8.941825946351400489e-09,-4.260230355157546001e-07,-1.056896579143540293e-07,1.706936458845120796e-08,-3.907234713551588356e-08,5.093800226063649461e-08,2.717742688673752127e-07,2.829106904300715541e-07,4.299367617477400927e-08,-1.885837122017619549e-07,4.723245581317314645e-07,8.301202001348428894e-07,-4.744346711049729493e-07,4.014030139387614327e-07,2.824621958552597789e-07,4.274895957223634468e-07,-2.486958123881777283e-07,1.755509693168733065e-08,1.305967742837310652e-07,-1.592943874584307196e-07,8.375499760404636618e-08,4.669077569019464136e-08,-1.443186619098923984e-07,3.270156412327196449e-08,-2.735324642344494350e-07,2.747698957250577223e-09,1.097370656566454272e-07
-5.037087902337589185e-08,-1.850197008934628684e-07,-4.350279709797177929e-07,1.507566480540845077e-07,-2.850375580010222620e-08,-1.435277141581536853e-07,-1.348280562751824618e-07,-1.199243939709049300e-07,-2.703979617990626139e-08,-1.772631321728113107e-07,-3.720222991887567332e-07,3.183863839240075322e-07,1.424497213520226069e-07,-2.436108843539841473e-07,1.719053166482353845e-08,6.378058969858102500e-08,-1.541189078579918714e-07,-4.752924454010098998e-08,6.504718186306490679e-08,1.526876474144955864e-07,2.204932627591915661e-07,1.650379175544003374e-07,-1.560670170874800533e-08,-2.807101111557130935e-07,-1.753059706288695452e-07,2.439344086724304361e-07,-2.113081905008584727e-07,3.580182594831171627e-09,1.029772818128549261e-07,-5.173849899620108772e-07,-4.983625601084895607e-08,4.491136351703062246e-08,-2.703308723539521452e-07,-1.025970348678129085e-07,-2.722920200426415249e-08,-9.009192503128815588e-09,-6.313580769301552209e-08,-2.244498631398528232e-08,-7.013121461341143004e-08,-6.967935917145950953e-08,-1.427986262569902465e-07,-1.682746386677536066e-07,-1.232402837558765896e-07,4.544426346342334000e-08,-1.914298906058320426e-07,-3.681142857203667518e-08,1.067098196472215932e-07,1.791813986073975684e-07,4.756743123834894504e-07,-1.617815286181212286e-07,3.431588595503853867e-07,-5.908785638553126773e-08,8.972861564870981965e-08,-9.121644239939996623e-08,-9.616722707050939789e-08,9.919371279920596862e-08,3.023380088507110486e-07,1.150105006786361628e-07,1.174636068412837631e-07,-1.370609794548727223e-07,-6.709344546607098891e-08,1.673672471724785282e-07,-2.341021456686576130e-07,4.558002331123134354e-08
-6.230459348444128409e-08,4.258859576111717615e-07,1.064122727711946936e-07,3.730816899860656122e-07,2.696697549708915176e-07,4.329839953243208583e-07,7.566332982378298766e-08,-6.039123832124460023e-07,1.209979245686554350e-07,-5.870199402124853805e-07,1.528840357423177920e-06,9.688041018307558261e-07,1.396260245201119687e-07,9.804539331526029855e-07,2.757178378942626296e-07,-3.895164581990684383e-07,1.280743617826374248e-07,1.693267108748841565e-07,-1.434568304148342577e-07,2.430750498660927406e-07,-9.582968374388656230e-08,1.356126855256434283e-08,5.411872550098451029e-08,2.294168837124743732e-07,2.534511907015257748e-07,6.226669029274489731e-07,1.022674837258819025e-06,1.245586247478058795e-07,6.917713335496955551e-07,1.473558540965314023e-06,-1.008461595120024867e-06,1.625354713041815558e-07,1.121374495482996281e-07,4.679105813920614310e-08,3.340348797564729466e-08,-6.175176849865238182e-07,-2.268813226180554921e-08,6.908811656103353016e-08,-1.758285748110210989e-07,-2.142319459608188481e-07,-5.261308615445159376e-07,1.780444875976172625e-07,7.952517222520327778e-08,-4.166486533563329431e-08,9.701022918306989595e-08,-6.166403920815355377e-08,-2.225043829184869537e-07,1.077238039215444587e-06,-1.876098387754154828e-08,-2.010804394103615778e-07,6.196374968681084283e-09,3.711557212682237150e-07,2.801419896059087478e-07,-2.087076609313953668e-07,-7.239326009766955394e-07,3.078088539609780128e-08,1.324798404311877675e-07,2.293977559020277113e-07,1.032935159628323163e-07,-1.684185804151638877e-07,-2.370979679255924566e-08,2.798308287310646847e-07,3.076512484767590649e-07,1.039043127093464136e-07
9.416466184575256193e-08,1.219522545170548256e-07,-6.535408942909270991e-07,9.503059317239603843e-08,3.268972648129420122e-08,-3.280708682495969697e-08,2.939522971701080678e-07,-2.471476179266574036e-08,1.202295862867686083e-07,5.896209032130173000e-08,-6.626216872973600402e-07,-9.508519305256868392e-09,-8.348081337317125872e-08,3.839216589085481246e-08,3.337349596677086083e-07,2.373656684540037531e-07,1.024188911458168150e-08,-9.690773339343650150e-08,9.424139335578729515e-08,8.077178925702810375e-09,3.330503517418037518e-08,-1.384421377537137232e-08,8.533260142939980142e-08,1.313868214225522024e-08,-5.025972882322093938e-08,4.199611396416003117e-07,-2.437317050407727947e-07,-6.639988470169555512e-08,-5.045120587965357117e-08,2.071088687216615654e-07,3.200910896339337341e-07,3.090295308538770769e-08,9.735418871059664525e-08,7.796371193080631201e-08,1.405799991971434793e-07,3.226822684609942371e-07,8.966625841821951326e-08,9.375243337217398221e-08,-6.551349542860407382e-07,-5.856217057953472249e-07,9.419481017403086298e-08,6.191260837340450962e-08,-1.581740605161030544e-07,-1.060255598872572591e-07,1.876481547924413462e-07,-4.159272748438525014e-08,-7.144227254229917889e-08,-2.694462182262213901e-07,3.973111972754850285e-07,-2.273613972647581249e-07,4.520922516348946374e-07,-6.854104128706239862e-08,-5.177521700261422666e-08,-5.850122164474669262e-08,2.940774663784395671e-07,-5.514352210411743727e-07,4.137455889008379017e-08,4.330590286372171249e-07,-1.180724353844198049e-07,-2.075412552926536591e-08,1.890162621975832735e-07,1.248236856099538272e-07,-1.040912920302616840e-07,4.974453204908968473e-08
-5.609343745049955032e-08,-6.902909177597393864e-08,-4.507256505803525215e-07,8.334475154470055713e-08,-1.063185379734932212e-07,-2.317036518206805340e-07,2.980034139454801334e-07,1.320099300983201829e-07,1.219645469063834753e-07,-1.863164698079344817e-07,1.787429255273309536e-06,-2.625747868023609044e-07,-8.667210238400002709e-08,-8.871653278674784815e-08,2.676404164958512411e-07,-7.625769882224631147e-08,6.633301552483317209e-08,-8.326318123863529763e-08,1.334179255962908428e-08,4.106909727852325886e-07,2.783780814752390143e-07,-1.875067709988798015e-07,1.555056883262295742e-08,-1.153124742359068478e-07,-5.899447685919767537e-08,-1.534911859835119685e-07,-3.935157906198583078e-07,1.482388114482091623e-07,3.302933180293621263e-07,8.395503527935943566e-07,1.043677699819056670e-09,1.824065787303652542e-09,-4.573735523649702372e-08,-6.569272414935767301e-08,7.255374612213927321e-08,-6.938533942957292311e-07,6.847589872904791264e-08,3.470698572982655605e-07,-3.461291839812474791e-07,-2.163407941679906799e-07,1.334492338855852722e-07,-2.438681008243293036e-07,-3.371109187355614267e-07,-1.615477458472014405e-07,2.419547513454745058e-07,-3.193574968918255763e-07,-1.533489211169580813e-07,7.287845846803975292e-07,-8.261032036216420238e-08,3.569200046626974654e-08,7.660995038349938113e-08,-2.720010172652109759e-08,2.028703249834507005e-07,-7.806318080838536844e-08,6.672546959407554823e-08,-6.816253517172299325e-08,-8.409850238422222901e-08,2.286229516812454676e-07,3.506522148200019728e-07,7.011409763890696922e-08,2.865639885385462549e-07,1.802138598350211396e-07,-5.348946388039621525e-07,-1.992390536997845629e-07
-6.589369831999647431e-07,-2.983789499921840616e-06,2.259460836648941040e-02,-6.459259793700766750e-08,-5.749005358666181564e-03,7.243159413337707520e-02,-1.382237882353365421e-03,-2.161463722586631775e-03,-8.379045873880386353e-03,1.122734397649765015e-01,1.748858243227005005e-01,1.723332161418511532e-06,2.484781481325626373e-02,1.701441593468189240e-02,-1.090478144760709256e-05,-1.212162260344484821e-06,-7.746040182610158809e-07,9.536057063996850047e-07,4.748839899093582062e-07,-3.784030511155833665e-08,-5.745767452935979236e-07,5.313814313012699131e-07,-2.595328680854436243e-07,-5.246593445917824283e-06,-3.587494347812025808e-06,-7.407663390040397644e-03,1.455850247293710709e-02,-1.111487677007971797e-06,3.479043925835867412e-06,-3.752619773149490356e-02,-2.444149140501394868e-05,-4.253479062299447833e-07,4.621134337412513560e-07,-7.264879059221129864e-06,-1.650529520702548325e-05,-2.351174689829349518e-02,9.418841386832355056e-07,-3.185641048730758484e-07,8.118028745229821652e-06,9.230566888618341181e-07,8.093451469903811812e-05,-1.227844904860830866e-06,1.803266070783138275e-02,-2.379673418317906908e-07,1.608171987754758447e-05,5.661299269377195742e-07,1.204226833806387731e-07,3.916015848517417908e-02,-7.500715553760528564e-03,1.416556824551662430e-05,-1.998819061554968357e-05,-1.282779220491647720e-02,-1.390900251863058656e-06,5.178827109375561122e-07,-6.115128286182880402e-03,3.467255504801869392e-03,-5.521931143448455259e-07,-5.173754971110611223e-07,-7.940731848066207021e-06,-7.662777079531224445e-07,3.041642048629000783e-05,-1.022576498144189827e-06,4.711115707323187962e-06,-8.249198799603618681e-07
-2.963745941997331101e-07,-1.071654651241260581e-06,1.925319281781412428e-07,7.319454198295716196e-08,-4.480971824705193285e-07,3.540456191331031732e-06,2.141229060725891031e-07,-6.735891133757831994e-07,-1.417820691131055355e-03,1.264996681129559875e-04,2.637395262718200684e-02,-2.613651588490029098e-07,1.115535724238725379e-06,4.192776259515085258e-07,-8.940896805142983794e-07,-1.374313114865799434e-06,-6.839822503934556153e-07,9.482943141847499646e-07,8.144630214701464865e-08,-2.072537483854830498e-07,-2.726016532506037038e-07,8.700648663761967327e-07,-1.033337639455567114e-06,-7.692452186347509269e-07,-6.552209583787771408e-07,-1.099019186767691281e-07,-1.347484499092388432e-06,-6.386325708263029810e-07,4.962017992511391640e-04,-2.535243947932031006e-05,-1.111103642870148178e-06,4.116422758215776412e-07,-3.730191338036092930e-07,-6.162514978313993197e-07,-1.217321937474480364e-06,-8.964356652541027870e-07,5.141339443071046844e-07,4.430714852787787095e-07,7.877941357037343550e-07,7.327739126594678964e-07,1.476571014791261405e-06,-1.125419316849729512e-06,1.377439531324853306e-07,6.682837039306832594e-08,9.259071589440281969e-07,-5.100963562654214911e-07,2.350193426536861807e-07,2.577815018594264984e-02,-2.566125942848884733e-07,7.956446665957628284e-07,-1.069020754584926181e-06,-1.152350137090252247e-06,-2.076510128290465218e-07,5.837337084813043475e-07,8.832250841805944219e-07,1.559703264319978189e-06,-7.045357364177107229e-08,-1.063178615368087776e-06,-5.300712473399471492e-07,-8.188163036493278923e-08,1.749207001466857037e-07,-5.918363399359805044e-07,-1.174892005906258419e-07,-5.737136348216154147e-07
-7.707873805884446483e-08,-5.335467108125158120e-07,2.848853171144583030e-07,1.268598111892060842e-06,3.271029527240898460e-07,-1.221666025230661035e-06,-1.176270529867906589e-06,-1.137039248533255886e-06,-6.618199869990348816e-03,3.170313220834941603e-07,4.665026441216468811e-02,1.144461862168100197e-06,4.325195277488091961e-06,3.499340266444050940e-07,-6.853098284409497865e-07,-5.280806476548605133e-07,-5.743482347497774754e-07,5.276333467918448150e-07,2.855117315903044073e-07,6.938377623555425089e-07,3.456428601111838361e-07,-1.312421886723313946e-07,-1.059940700542938430e-06,-6.193828312461846508e-07,-5.737829269492067397e-07,-2.149817300960421562e-03,1.492675096415041480e-06,-1.228451196766400244e-06,-5.284625217427674215e-07,-1.441505082766525447e-05,-7.007857902863179334e-07,-1.233490536378667457e-07,-2.381747435720171779e-06,-7.339320404753379989e-07,-7.948754614517383743e-07,-4.383030500321183354e-06,4.984823931408755016e-07,-2.413299853287753649e-07,4.969909923602244817e-07,8.177461268132901751e-07,5.295713094710663427e-07,1.859205553955689538e-07,-2.394148452822264517e-07,-5.813728307657584082e-07,6.945105610611790325e-07,-8.536491691302217077e-08,6.978836495363793802e-07,1.015342399477958679e-02,8.405697826674440876e-08,1.189166027870669495e-06,-7.261766654664825182e-07,-6.990176188992336392e-07,-5.504465772077082875e-09,-2.848490510132251075e-07,-4.699334112956421450e-06,9.877011279968428425e-07,9.077658660316956230e-07,-3.758167395062628202e-07,-6.941439210095268209e-07,-8.805971560832404066e-07,1.098084453587944154e-06,-4.001328761660261080e-07,1.068945380211516749e-06,3.870111697779066162e-07
4.544032776720996480e-07,-1.823184675231459551e-06,8.412815191150002647e-07,-5.761624422007116664e-08,-2.092882823490072042e-06,7.888077391271508532e-08,-1.233893954122322612e-06,-7.827243280189577490e-07,-4.128350639120981214e-08,1.786131491599007859e-07,-5.921988748013973236e-03,4.144013843188076862e-08,1.143678787229873706e-06,-1.014350488048876286e-07,2.138069561397060170e-07,2.650932344749890035e-07,3.723197039562364807e-07,-2.788550261811906239e-07,-3.842738180992455455e-07,1.425163702606369043e-07,-2.291871084025842720e-07,-4.345805280081549427e-07,2.537131535973458085e-07,3.144122047160635702e-07,2.579183160378306638e-07,3.334617417749541346e-07,1.516048655503254849e-06,-6.031183943377982359e-07,8.871590466696943622e-07,3.628735663369297981e-03,-5.450147568808461074e-07,4.384981764360418310e-07,-2.019849287826502859e-10,1.307879813339241082e-07,-1.619015392861911096e-06,4.962804567298917391e-08,-2.154323830438897858e-08,1.300212630894748145e-07,-2.564362659995822469e-07,-6.891384032314817887e-07,1.663579041633056477e-06,2.613850114130400470e-08,1.354160644950752612e-06,-2.165216557159510558e-07,-4.268564737230917672e-07,6.776593295398924965e-07,1.499073079003210296e-07,-3.086669551066734130e-07,5.257485895526770037e-07,1.485349116592260543e-06,-1.910015043904422782e-06,-1.401129679834411945e-06,4.396699750941479579e-07,-3.667675230190070579e-08,-1.347118313788087107e-06,1.490342356191831641e-06,1.128710422904077859e-07,3.620867516929138219e-07,1.956221495902354945e-07,-1.587334708119669813e-08,1.196599441755097359e-06,-1.371139717321057105e-07,1.189674321722122841e-06,-4.641632500579362386e-08
